Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-08-13T07:59:22.469,1,0.0033901434316835435,2.4412650702181553,FOV1,-0.45659927144891177,0.7216381833355545,2459804.8371253125
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-08-13T09:45:56.664,5,-0.0008101333169611844,2.4443871237000705,FOV2,-0.45955061605006775,0.7193091379444216,2459804.9111354393
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-09-30T00:24:33.887,7,-0.00697034308253543,0.6425435822992708,FOV1,0.14522679807640537,0.7047761288680945,2459852.522155689
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-09-30T06:24:48.374,4,-0.0017549038063085975,0.6598793874809459,FOV1,0.12882198715051718,0.7082868982304568,2459852.7723209513
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-09-30T08:11:22.602,5,-0.00031201829947952387,0.665037530925999,FOV2,0.12393318216466022,0.7092582741812518,2459852.84632749
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-09-30T12:25:02.565,2,0.002936624747141994,0.6773664922150144,FOV1,0.11223426553014168,0.7114443438685988,2459853.0224827155
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-09-30T14:11:36.710,2,0.004222818194154765,0.6825666667463777,FOV2,0.10729420237584071,0.7123091122303915,2459853.096488279
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-10-04T08:14:55.852,2,0.005314805680631283,0.9519930535111516,FOV2,-0.150448058330272,0.7111394626799793,2459856.8487465875
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-10-04T12:28:35.709,2,0.0022398701715722704,0.9643965248346364,FOV1,-0.16225530701352125,0.7089193380068738,2459857.024899748
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-10-04T14:15:09.891,4,0.0008665829657102211,0.96958707273743,FOV2,-0.1671917482966673,0.7079333271820656,2459857.098905378
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-10-04T18:28:49.946,5,-0.002594762048615131,0.9818903033351565,FOV1,-0.17888149358496236,0.7054617344041627,2459857.2750607748
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-10-04T20:15:24.215,7,-0.0041293686407745875,0.9870363681219183,FOV2,-0.18376621937184684,0.7043717743701534,2459857.3490673923
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-11-18T11:06:15.605,1,0.004654581722899765,-0.797484225844658,FOV1,0.5803699356269115,0.7090422763010703,2459901.965968506
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2022-12-09T23:01:52.175,6,-0.004749425174064167,0.3746847377047686,FOV1,-0.6913778696929285,0.6985490139039492,2459923.461509606
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-01-10T10:33:39.178,5,-0.0026175788308849925,-1.559782366659879,FOV1,0.6570782509736784,0.707210298092922,2459954.939689238
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-01-10T12:20:13.387,3,0.0023227598423056378,-1.5623235076642727,FOV2,0.6580267021307005,0.706045596394136,2459955.0136912824
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-02-22T10:08:33.075,1,0.0046340017123477776,-1.074122578652325,FOV1,-0.33842911586569013,0.7049502711367684,2459997.9200058375
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-02-22T11:55:07.355,3,0.0031267544505873338,-1.0794029542138812,FOV2,-0.3356494162679081,0.7059390866837999,2459997.9940113197
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-02-22T16:08:47.433,4,-0.00038402535013753254,-1.0919924643456138,FOV1,-0.32901506841299866,0.7082560226551289,2459998.1701639798
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-02-22T17:55:21.623,6,-0.0018267719287455983,-1.097290073793407,FOV2,-0.3262204265465613,0.7092138382292249,2459998.244168434
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-02-22T22:09:01.489,6,-0.005184618641610317,-1.1099195989035526,FOV1,-0.31955097886354755,0.711456207478811,2459998.4203186934
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-03-07T16:18:53.640,6,-0.003955654092597536,-2.0456159583226774,FOV1,0.17000436398431476,0.7183848014976604,2460011.1768610287
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-03-07T18:05:27.788,6,-0.002769254769798318,-2.0509414043788023,FOV2,0.17255699844164232,0.71760137103004,2460011.250866123
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-03-07T22:19:07.749,3,0.00010039137039942688,-2.0636063470743133,FOV1,0.17861074232025803,0.7157064134236875,2460011.4270201423
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-03-08T00:05:41.972,4,0.0013251045920183529,-2.068922422109038,FOV2,0.1811446849041013,0.7148977354121533,2460011.5010261224
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-03-08T04:19:22.114,1,0.0042855700551384796,-2.0815649063825026,FOV1,0.18715394478248365,0.712943256318743,2460011.6771822795
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-03-08T06:05:56.413,1,0.005548281649480939,-2.086871484407091,FOV2,0.18966920950497798,0.7121098132668866,2460011.75118917
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-05-04T04:07:20.857,1,0.004269996089738057,-2.438234743772401,FOV1,-0.5010218086963745,0.725536349656075,2460068.6698042736
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-05-04T05:53:55.102,4,0.0009018394084090324,-2.4423081089144887,FOV2,-0.49913927193359453,0.7272800132997161,2460068.7438152307
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-05-04T10:07:35.018,7,-0.007078621397582389,-2.452032909928225,FOV1,-0.494632715781227,0.7314270466657338,2460068.919979979
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-05-30T22:06:29.542,5,-0.0033865647065213704,2.1013769233024324,FOV1,0.6841067262554376,0.7214349099732873,2460095.4207289135
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-05-30T23:53:03.740,4,0.0010127177982357709,2.098552789183883,FOV2,0.6856101229017891,0.7203043186054369,2460095.4947406137
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-07-01T05:35:22.471,2,0.005293766582406822,-3.030633637762483,FOV2,-0.7118107470920642,0.7313889673826923,2460126.73458505
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-07-01T09:49:02.489,7,-0.007073380428865968,-3.030993115452261,FOV1,-0.7129374128226666,0.7299562473324541,2460126.9107547295
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-08-10T16:37:54.264,7,-0.0035037284697315477,1.322781376111914,FOV2,0.4952103813675133,0.7172080139946048,2460167.1970945536
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-08-23T16:44:25.327,2,0.0048877203995275455,2.153938693999597,FOV2,-0.35569135992679785,0.7227760597309336,2460180.202144059
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-08-23T20:58:05.326,5,-0.0036076208714926335,2.1631154279603226,FOV1,-0.3643468506011974,0.7174961503249276,2460180.378307394
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-10-10T07:17:59.744,3,-7.33627232102619e-05,0.31516305747712875,FOV1,0.22079269018776096,0.7071365938126182,2460227.809115494
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-10-10T09:04:33.935,3,0.002367670995498823,0.3199644951408871,FOV2,0.21628092636107688,0.7087600091560979,2460227.88312075
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-10-17T21:10:16.015,2,0.0050382840868037435,0.8475965452249591,FOV2,-0.29501235510465856,0.7083445226098857,2460235.3868872873
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-10-18T01:23:55.954,4,-0.000960347405750372,0.8589905397249833,FOV1,-0.30593862084338463,0.7044570255284683,2460235.5630386956
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-10-18T03:10:30.200,7,-0.0035552285803140808,0.8637378658313185,FOV2,-0.310488694190108,0.7027872463503239,2460235.6370439427
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-11-29T00:10:21.806,1,0.004744956629587852,-0.9929803507006034,FOV1,0.6399350105281468,0.7045984068635156,2460277.5098480117
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2023-12-23T17:59:34.441,5,-0.003634740619888662,0.2119805812102693,FOV1,-0.7030154137586397,0.6969882986271371,2460302.250625214
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-01-21T17:43:07.503,4,-0.0014613183202069407,-1.6682629976115781,FOV1,0.5962924108211142,0.7064057698485359,2460331.237226421
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-01-21T19:29:41.721,3,0.002965456867522845,-1.671607264017622,FOV2,0.5976960563266256,0.7048342010803224,2460331.3112290325
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-13T07:11:39.814,1,0.006123944323889224,-1.7543662277235255,FOV2,-0.1526715998831836,0.7098394262806965,2460382.7967667943
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-13T11:25:20.073,1,0.004697159911944193,-1.767230285334659,FOV1,-0.14648191530833019,0.7109561265945796,2460382.9729255904
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-13T13:11:54.365,2,0.0041186501939535726,-1.772636581062749,FOV2,-0.1438787353540615,0.7114111582241353,2460383.0469329283
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-13T17:25:34.537,2,0.0027912578768075464,-1.7855093187786255,FOV1,-0.13767607009708466,0.712460589031406,2460383.2230907776
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-13T19:12:08.793,3,0.00225439854174587,-1.790919100072544,FOV2,-0.13506762532458863,0.7128873046145403,2460383.297097733
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-13T23:25:48.885,3,0.001025898673554723,-1.8037997523358444,FOV1,-0.12885288487357557,0.7138692118461226,2460383.473254706
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T01:12:23.109,4,0.0005304837090630134,-1.8092126986024328,FOV2,-0.12623956121907298,0.7142675099997148,2460383.547261308
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T05:26:03.127,4,-0.0005996047744028858,-1.822100504761665,FOV1,-0.1200136766462252,0.7151816650355083,2460383.7234174754
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T07:12:37.321,5,-0.0010537735612162627,-1.8275162974643542,FOV2,-0.11739587026920605,0.7155514550300177,2460383.797423754
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T11:26:17.271,5,-0.002085913081600959,-1.8404105017534302,FOV1,-0.11115979574011256,0.7163976545134284,2460383.973579187
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T13:12:51.438,6,-0.0024990260386985983,-1.8458288244055825,FOV2,-0.10853791198201916,0.7167388561940223,2460384.0475851716
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T17:26:31.326,5,-0.003433660316002471,-1.8587286759324146,FOV1,-0.10229262229007408,0.7175169218421733,2460384.22373994
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T19:13:05.468,7,-0.0038058999217304434,-1.8641492140927713,FOV2,-0.0996670746458705,0.7178294655452606,2460384.297745661
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-14T23:26:45.300,6,-0.004643453916672912,-1.8770539668336226,FOV1,-0.09341356277668618,0.7185392439449723,2460384.473899836
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-15T05:26:59.202,7,-0.005715874613535748,-1.8953853209072304,FOV1,-0.08452404659717315,0.7194644328117891,2460384.724058974
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-15T11:27:13.040,7,-0.006651476347730709,-1.9137216915240107,FOV1,-0.07562552268109521,0.7202923351853966,2460384.9742174544
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-18T17:30:11.059,7,-0.006566556902175004,-2.1520875058871574,FOV1,0.04020037139892797,0.7221933544137125,2460388.226262826
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-18T23:30:24.904,7,-0.005629659054976519,-2.170388130681468,FOV1,0.049069632231366726,0.7216617677894213,2460388.4764224426
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T05:30:38.812,6,-0.004560979532433195,-2.188678914831247,FOV1,0.05792599600215443,0.7210345144261562,2460388.7265828676
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T07:17:12.940,7,-0.004219586583324102,-2.194087915083257,FOV2,0.06054333572177988,0.7208306669628469,2460388.800588829
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T11:30:52.791,5,-0.0033606318107109743,-2.20695892433889,FOV1,0.0667681307091653,0.7203119500561788,2460388.9767441964
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T13:17:26.942,6,-0.0029803046099774046,-2.2123645590882575,FOV2,0.06938100908958396,0.7200799769926868,2460389.0507504437
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T17:31:06.851,5,-0.0020287009934157555,-2.2252272321505897,FOV1,0.0755947307685419,0.7194944506929577,2460389.2269065245
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T19:17:41.027,6,-0.0016094592637333806,-2.230629228466165,FOV2,0.07820276849194141,0.719234469266662,2460389.300913085
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-19T23:31:20.998,4,-0.0005652436994916358,-2.2434829180934512,FOV1,0.08440452638012537,0.7185824221767276,2460389.4770699455
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T01:17:55.201,5,-0.00010709871567334037,-2.248881005065294,FOV2,0.08700735471237989,0.7182945576147732,2460389.5510768476
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T05:31:35.242,3,0.0010297120457493786,-2.261725068797461,FOV1,0.0931962844191505,0.7175762971883477,2460389.727234554
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T07:18:09.475,4,0.0015267574891142527,-2.267118977510871,FOV2,0.09579354596293181,0.7172606825687968,2460389.8012418253
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T11:31:49.589,2,0.0027561669197747837,-2.279952777603129,FOV1,0.10196881096962908,0.7164765347841638,2460389.977400444
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T13:18:23.855,3,0.0032921185404242146,-2.285342241109463,FOV2,0.10456016040818379,0.7161333108981862,2460390.051408112
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T17:32:04.049,1,0.004614150410915423,-2.2981651444560995,FOV1,0.11072095382444311,0.7152836199315065,2460390.2275677077
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-03-20T19:18:38.349,2,0.0051890224705950635,-2.303549897737817,FOV2,0.11330605865304379,0.7149129351475145,2460390.3015758004
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-05-15T05:18:02.546,2,0.0023575064508197523,-2.540220429945417,FOV1,-0.5936067136766856,0.7284698279089521,2460445.719520441
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-05-15T07:04:36.760,6,-0.0016409706208922643,-2.543633168348462,FOV2,-0.5920964318714718,0.7301230251123938,2460445.793531707
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-06-14T05:07:14.175,2,0.0027930368761932825,1.8855155353775945,FOV1,0.7277556511156938,0.7237994580250228,2460475.7139342045
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-07-11T18:42:16.440,5,-9.676774558612226e-05,3.091002319109567,FOV2,-0.6812011790753023,0.7307377045311211,2460503.28181615
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-08-23T15:47:22.487,6,-0.00409493997998041,1.2103875540668634,FOV1,0.367438297566817,0.7161901381272325,2460546.1625652704
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-08-23T17:33:56.737,5,-0.0012026791539384376,1.2147754215447764,FOV2,0.36310841454409803,0.7179954861555691,2460546.2365752338
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-09-01T21:53:57.458,2,0.0021692144186957734,1.8348223208686676,FOV1,-0.25318564925387566,0.7210356883204656,2460555.417397152
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-09-01T23:40:31.655,5,-0.0005632278381857768,1.8393368538588815,FOV2,-0.2574728890575042,0.7192086239092047,2460555.491405766
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-10-19T02:12:51.151,6,-0.004324344147226593,-0.02184727280050972,FOV1,0.3291249996401151,0.7016364307683449,2460602.596970262
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-10-19T03:59:25.398,5,-0.0008919704419415244,-0.01765807960838581,FOV2,0.3252366245232512,0.7037808312810818,2460602.670975377
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-10-30T10:05:45.407,2,0.004753867456239718,0.7432213056908051,FOV2,-0.42865954547230156,0.706118659175979,2460613.9249447007
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-10-30T14:19:25.412,6,-0.0039450728535952795,0.7528429361739356,FOV1,-0.4381139322946493,0.7012817610295887,2460614.101094423
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2024-12-08T15:02:28.005,7,-0.0032896299274648056,-1.1631076909847393,FOV2,0.6804187313216882,0.7001301692784007,2460653.128671666
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2025-01-05T18:58:38.422,2,0.0022851596368353585,0.017023028423199076,FOV1,-0.6770517409808031,0.6949415598832037,2460681.2906787074
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2025-01-05T20:45:12.629,6,-0.002657968927247601,0.01448538886255396,FOV2,-0.6758544628008364,0.6958739029711684,2460681.3646806213
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2025-02-01T00:52:59.876,7,-0.006269775993848219,-1.7634051776526414,FOV1,0.511347820558287,0.7084689699989627,2460707.5351284295
